id,sentiment
0,POSITIVE
1,POSITIVE
2,POSITIVE
3,POSITIVE
4,POSITIVE
5,POSITIVE
6,POSITIVE
7,NEGATIVE
8,POSITIVE
9,POSITIVE
10,POSITIVE
11,POSITIVE
12,POSITIVE
13,POSITIVE
14,POSITIVE
15,POSITIVE
16,POSITIVE
17,POSITIVE
18,POSITIVE
19,POSITIVE
20,POSITIVE
21,POSITIVE
22,POSITIVE
23,POSITIVE
24,POSITIVE
25,POSITIVE
26,POSITIVE
27,POSITIVE
28,POSITIVE
29,POSITIVE
30,POSITIVE
31,POSITIVE
32,POSITIVE
33,POSITIVE
34,POSITIVE
35,POSITIVE
36,POSITIVE
37,POSITIVE
38,POSITIVE
39,POSITIVE
40,NEGATIVE
41,POSITIVE
42,POSITIVE
43,POSITIVE
44,POSITIVE
45,NEGATIVE
46,POSITIVE
47,NEGATIVE
48,NEGATIVE
49,NEGATIVE
50,POSITIVE
51,NEGATIVE
52,POSITIVE
53,NEGATIVE
54,POSITIVE
55,POSITIVE
56,POSITIVE
57,POSITIVE
58,NEGATIVE
59,POSITIVE
60,POSITIVE
61,NEGATIVE
62,POSITIVE
63,POSITIVE
64,POSITIVE
65,NEGATIVE
66,POSITIVE
67,POSITIVE
68,POSITIVE
69,POSITIVE
70,NEGATIVE
71,POSITIVE
72,NEGATIVE
73,POSITIVE
74,POSITIVE
75,POSITIVE
76,POSITIVE
77,NEGATIVE
78,POSITIVE
79,NEGATIVE
80,POSITIVE
81,POSITIVE
82,POSITIVE
83,NEGATIVE
84,POSITIVE
85,POSITIVE
86,POSITIVE
87,NEGATIVE
88,NEGATIVE
89,NEGATIVE
90,NEGATIVE
91,POSITIVE
92,POSITIVE
93,NEGATIVE
94,POSITIVE
95,POSITIVE
96,NEGATIVE
97,POSITIVE
98,POSITIVE
99,POSITIVE
100,POSITIVE
101,NEGATIVE
102,POSITIVE
103,POSITIVE
104,POSITIVE
105,NEGATIVE
106,POSITIVE
107,POSITIVE
108,POSITIVE
109,POSITIVE
110,POSITIVE
111,POSITIVE
112,POSITIVE
113,POSITIVE
114,POSITIVE
115,POSITIVE
116,NEGATIVE
117,POSITIVE
118,POSITIVE
119,POSITIVE
120,POSITIVE
121,POSITIVE
122,POSITIVE
123,POSITIVE
124,POSITIVE
125,POSITIVE
126,POSITIVE
127,POSITIVE
128,POSITIVE
129,POSITIVE
130,POSITIVE
131,NEGATIVE
132,NEGATIVE
133,NEGATIVE
134,NEGATIVE
135,NEGATIVE
136,POSITIVE
137,POSITIVE
138,POSITIVE
139,NEGATIVE
140,POSITIVE
141,POSITIVE
142,POSITIVE
143,NEGATIVE
144,POSITIVE
145,NEGATIVE
146,POSITIVE
147,POSITIVE
148,NEGATIVE
149,POSITIVE
150,NEGATIVE
151,NEGATIVE
152,NEGATIVE
153,POSITIVE
154,POSITIVE
155,NEGATIVE
156,POSITIVE
157,POSITIVE
158,POSITIVE
159,NEGATIVE
160,POSITIVE
161,POSITIVE
162,NEGATIVE
163,POSITIVE
164,POSITIVE
165,POSITIVE
166,POSITIVE
167,NEGATIVE
168,NEGATIVE
169,NEGATIVE
170,POSITIVE
171,NEGATIVE
172,POSITIVE
173,POSITIVE
174,POSITIVE
175,POSITIVE
176,POSITIVE
177,POSITIVE
178,POSITIVE
179,POSITIVE
180,POSITIVE
181,POSITIVE
182,NEGATIVE
183,POSITIVE
184,POSITIVE
185,NEGATIVE
186,NEGATIVE
187,POSITIVE
188,NEGATIVE
189,POSITIVE
190,POSITIVE
191,NEGATIVE
192,POSITIVE
193,POSITIVE
194,POSITIVE
195,POSITIVE
196,NEGATIVE
197,POSITIVE
198,POSITIVE
199,POSITIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,NEGATIVE
204,POSITIVE
205,POSITIVE
206,POSITIVE
207,NEGATIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,POSITIVE
212,POSITIVE
213,NEGATIVE
214,POSITIVE
215,POSITIVE
216,NEGATIVE
217,POSITIVE
218,POSITIVE
219,POSITIVE
220,POSITIVE
221,POSITIVE
222,POSITIVE
223,POSITIVE
224,NEGATIVE
225,NEGATIVE
226,POSITIVE
227,POSITIVE
228,POSITIVE
229,POSITIVE
230,NEGATIVE
231,POSITIVE
232,NEGATIVE
233,NEGATIVE
234,POSITIVE
235,POSITIVE
236,POSITIVE
237,POSITIVE
238,NEGATIVE
239,POSITIVE
240,POSITIVE
241,POSITIVE
242,POSITIVE
243,POSITIVE
244,NEGATIVE
245,POSITIVE
246,POSITIVE
247,POSITIVE
248,POSITIVE
249,POSITIVE
250,POSITIVE
251,NEGATIVE
252,POSITIVE
253,POSITIVE
254,POSITIVE
255,POSITIVE
256,POSITIVE
257,POSITIVE
258,NEGATIVE
259,POSITIVE
260,POSITIVE
261,POSITIVE
262,POSITIVE
263,POSITIVE
264,POSITIVE
265,NEGATIVE
266,POSITIVE
267,POSITIVE
268,NEGATIVE
269,POSITIVE
270,POSITIVE
271,NEGATIVE
272,POSITIVE
273,POSITIVE
274,POSITIVE
275,POSITIVE
276,POSITIVE
277,POSITIVE
278,POSITIVE
279,NEGATIVE
280,POSITIVE
281,POSITIVE
282,POSITIVE
283,POSITIVE
284,POSITIVE
285,POSITIVE
286,POSITIVE
287,POSITIVE
288,POSITIVE
289,POSITIVE
290,POSITIVE
291,POSITIVE
292,POSITIVE
293,POSITIVE
294,POSITIVE
295,POSITIVE
296,POSITIVE
297,NEGATIVE
298,POSITIVE
299,POSITIVE
300,POSITIVE
301,POSITIVE
302,NEGATIVE
303,NEGATIVE
304,NEGATIVE
305,POSITIVE
306,NEGATIVE
307,NEGATIVE
308,POSITIVE
309,NEGATIVE
310,POSITIVE
311,POSITIVE
312,NEGATIVE
313,NEGATIVE
314,POSITIVE
315,NEGATIVE
316,NEGATIVE
317,NEGATIVE
318,POSITIVE
319,POSITIVE
320,POSITIVE
321,POSITIVE
322,POSITIVE
323,NEGATIVE
324,POSITIVE
325,POSITIVE
326,NEGATIVE
327,POSITIVE
328,POSITIVE
329,NEGATIVE
330,POSITIVE
331,POSITIVE
332,POSITIVE
333,POSITIVE
334,POSITIVE
335,POSITIVE
336,POSITIVE
337,NEGATIVE
338,NEGATIVE
339,POSITIVE
340,NEGATIVE
341,POSITIVE
342,POSITIVE
343,POSITIVE
344,POSITIVE
345,POSITIVE
346,POSITIVE
347,POSITIVE
348,POSITIVE
349,POSITIVE
350,POSITIVE
351,POSITIVE
352,NEGATIVE
353,POSITIVE
354,POSITIVE
355,NEGATIVE
356,POSITIVE
357,POSITIVE
358,POSITIVE
359,POSITIVE
360,POSITIVE
361,POSITIVE
362,POSITIVE
363,POSITIVE
364,POSITIVE
365,POSITIVE
366,NEGATIVE
367,POSITIVE
368,POSITIVE
369,NEGATIVE
370,POSITIVE
371,POSITIVE
372,POSITIVE
373,POSITIVE
374,POSITIVE
375,POSITIVE
376,NEGATIVE
377,POSITIVE
378,NEGATIVE
379,NEGATIVE
380,POSITIVE
381,NEGATIVE
382,POSITIVE
383,POSITIVE
384,POSITIVE
385,POSITIVE
386,NEGATIVE
387,NEGATIVE
388,NEGATIVE
389,POSITIVE
390,POSITIVE
391,POSITIVE
392,NEGATIVE
393,POSITIVE
394,POSITIVE
395,POSITIVE
396,POSITIVE
397,POSITIVE
398,NEGATIVE
399,POSITIVE
400,POSITIVE
401,POSITIVE
402,NEGATIVE
403,POSITIVE
404,POSITIVE
405,POSITIVE
406,NEGATIVE
407,POSITIVE
408,NEGATIVE
409,POSITIVE
410,POSITIVE
411,POSITIVE
412,NEGATIVE
413,POSITIVE
414,POSITIVE
415,POSITIVE
416,POSITIVE
417,POSITIVE
418,POSITIVE
419,POSITIVE
420,POSITIVE
421,POSITIVE
422,POSITIVE
423,POSITIVE
424,POSITIVE
425,POSITIVE
426,NEGATIVE
427,POSITIVE
428,NEGATIVE
429,POSITIVE
430,NEGATIVE
431,POSITIVE
432,POSITIVE
433,NEGATIVE
434,POSITIVE
435,POSITIVE
436,POSITIVE
437,POSITIVE
438,POSITIVE
439,POSITIVE
440,POSITIVE
441,POSITIVE
442,POSITIVE
443,POSITIVE
444,POSITIVE
445,NEGATIVE
446,POSITIVE
447,NEGATIVE
448,POSITIVE
449,POSITIVE
450,POSITIVE
451,POSITIVE
452,POSITIVE
453,NEGATIVE
454,POSITIVE
455,POSITIVE
456,NEGATIVE
457,POSITIVE
458,POSITIVE
459,NEGATIVE
460,POSITIVE
461,POSITIVE
462,NEGATIVE
463,POSITIVE
464,NEGATIVE
465,NEGATIVE
466,NEGATIVE
467,POSITIVE
468,POSITIVE
469,NEGATIVE
470,NEGATIVE
471,POSITIVE
472,POSITIVE
473,NEGATIVE
474,POSITIVE
475,POSITIVE
476,NEGATIVE
477,POSITIVE
478,POSITIVE
479,POSITIVE
480,POSITIVE
481,NEGATIVE
482,POSITIVE
483,POSITIVE
484,POSITIVE
485,POSITIVE
486,POSITIVE
487,POSITIVE
488,POSITIVE
489,POSITIVE
490,POSITIVE
491,POSITIVE
492,POSITIVE
493,POSITIVE
494,POSITIVE
495,POSITIVE
496,POSITIVE
497,POSITIVE
498,POSITIVE
499,POSITIVE
500,POSITIVE
501,POSITIVE
502,POSITIVE
503,POSITIVE
504,POSITIVE
505,POSITIVE
506,POSITIVE
507,POSITIVE
508,NEGATIVE
509,POSITIVE
510,POSITIVE
511,POSITIVE
512,POSITIVE
513,NEGATIVE
514,POSITIVE
515,POSITIVE
516,POSITIVE
517,POSITIVE
518,POSITIVE
519,POSITIVE
520,POSITIVE
521,NEGATIVE
522,POSITIVE
523,NEGATIVE
524,POSITIVE
525,POSITIVE
526,POSITIVE
527,NEGATIVE
528,POSITIVE
529,NEGATIVE
530,POSITIVE
531,POSITIVE
532,POSITIVE
533,POSITIVE
534,POSITIVE
535,NEGATIVE
536,POSITIVE
537,POSITIVE
538,POSITIVE
539,POSITIVE
540,POSITIVE
541,POSITIVE
542,POSITIVE
543,POSITIVE
544,POSITIVE
545,POSITIVE
546,NEGATIVE
547,POSITIVE
548,POSITIVE
549,POSITIVE
550,POSITIVE
551,POSITIVE
552,NEGATIVE
553,POSITIVE
554,POSITIVE
555,NEGATIVE
556,POSITIVE
557,POSITIVE
558,POSITIVE
559,NEGATIVE
560,POSITIVE
561,NEGATIVE
562,POSITIVE
563,POSITIVE
564,POSITIVE
565,POSITIVE
566,POSITIVE
567,NEGATIVE
568,POSITIVE
569,POSITIVE
570,POSITIVE
571,POSITIVE
572,NEGATIVE
573,POSITIVE
574,NEGATIVE
575,POSITIVE
576,POSITIVE
577,POSITIVE
578,POSITIVE
579,POSITIVE
580,POSITIVE
581,POSITIVE
582,POSITIVE
583,POSITIVE
584,POSITIVE
585,POSITIVE
586,POSITIVE
587,POSITIVE
588,POSITIVE
589,POSITIVE
590,POSITIVE
591,POSITIVE
592,POSITIVE
593,POSITIVE
594,POSITIVE
595,NEGATIVE
596,POSITIVE
597,NEGATIVE
598,NEGATIVE
599,POSITIVE
600,POSITIVE
601,POSITIVE
602,POSITIVE
603,POSITIVE
604,NEGATIVE
605,POSITIVE
606,POSITIVE
607,POSITIVE
608,POSITIVE
609,POSITIVE
610,POSITIVE
611,POSITIVE
612,NEGATIVE
613,POSITIVE
614,NEGATIVE
615,POSITIVE
616,NEGATIVE
617,POSITIVE
618,NEGATIVE
619,POSITIVE
620,POSITIVE
621,POSITIVE
622,NEGATIVE
623,POSITIVE
624,POSITIVE
625,POSITIVE
626,POSITIVE
627,POSITIVE
628,POSITIVE
629,POSITIVE
630,NEGATIVE
631,NEGATIVE
632,POSITIVE
633,POSITIVE
634,POSITIVE
635,POSITIVE
636,POSITIVE
637,POSITIVE
638,POSITIVE
639,NEGATIVE
640,POSITIVE
641,POSITIVE
642,POSITIVE
643,POSITIVE
644,POSITIVE
645,POSITIVE
646,POSITIVE
647,POSITIVE
648,NEGATIVE
649,NEGATIVE
650,POSITIVE
651,POSITIVE
652,POSITIVE
653,POSITIVE
654,NEGATIVE
655,POSITIVE
656,POSITIVE
657,POSITIVE
658,POSITIVE
659,NEGATIVE
660,POSITIVE
661,NEGATIVE
662,POSITIVE
663,POSITIVE
664,NEGATIVE
665,POSITIVE
666,POSITIVE
667,NEGATIVE
668,POSITIVE
669,NEGATIVE
670,NEGATIVE
671,POSITIVE
672,NEGATIVE
673,POSITIVE
674,POSITIVE
675,NEGATIVE
676,NEGATIVE
677,POSITIVE
678,NEGATIVE
679,NEGATIVE
680,POSITIVE
681,NEGATIVE
682,NEGATIVE
683,POSITIVE
684,NEGATIVE
685,NEGATIVE
686,POSITIVE
687,POSITIVE
688,POSITIVE
689,POSITIVE
690,POSITIVE
691,POSITIVE
692,NEGATIVE
693,NEGATIVE
694,POSITIVE
695,POSITIVE
696,POSITIVE
697,POSITIVE
698,POSITIVE
699,POSITIVE
700,POSITIVE
701,POSITIVE
702,POSITIVE
703,NEGATIVE
704,NEGATIVE
705,NEGATIVE
706,POSITIVE
707,POSITIVE
708,POSITIVE
709,NEGATIVE
710,NEGATIVE
711,POSITIVE
712,POSITIVE
713,NEGATIVE
714,POSITIVE
715,POSITIVE
716,POSITIVE
717,POSITIVE
718,POSITIVE
719,NEGATIVE
720,NEGATIVE
721,POSITIVE
722,POSITIVE
723,POSITIVE
724,POSITIVE
725,POSITIVE
726,POSITIVE
727,POSITIVE
728,POSITIVE
729,POSITIVE
730,NEGATIVE
731,POSITIVE
732,POSITIVE
733,POSITIVE
734,POSITIVE
735,POSITIVE
736,POSITIVE
737,NEGATIVE
738,POSITIVE
739,POSITIVE
740,POSITIVE
741,NEGATIVE
742,POSITIVE
743,NEGATIVE
744,POSITIVE
745,NEGATIVE
746,NEGATIVE
747,POSITIVE
748,POSITIVE
749,POSITIVE
750,POSITIVE
751,POSITIVE
752,POSITIVE
753,POSITIVE
754,POSITIVE
755,POSITIVE
756,POSITIVE
757,NEGATIVE
758,POSITIVE
759,POSITIVE
760,POSITIVE
761,POSITIVE
762,POSITIVE
763,POSITIVE
764,POSITIVE
765,POSITIVE
766,POSITIVE
767,POSITIVE
768,POSITIVE
769,POSITIVE
770,POSITIVE
771,POSITIVE
772,POSITIVE
773,POSITIVE
774,NEGATIVE
775,NEGATIVE
776,POSITIVE
777,POSITIVE
778,POSITIVE
779,POSITIVE
780,POSITIVE
781,NEGATIVE
782,POSITIVE
783,POSITIVE
784,NEGATIVE
785,POSITIVE
786,POSITIVE
787,POSITIVE
788,POSITIVE
789,POSITIVE
790,POSITIVE
791,POSITIVE
792,POSITIVE
793,NEGATIVE
794,POSITIVE
795,POSITIVE
796,POSITIVE
797,NEGATIVE
798,POSITIVE
799,POSITIVE
800,POSITIVE
801,NEGATIVE
802,POSITIVE
803,NEGATIVE
804,POSITIVE
805,POSITIVE
806,POSITIVE
807,POSITIVE
808,POSITIVE
809,POSITIVE
810,POSITIVE
811,POSITIVE
812,NEGATIVE
813,POSITIVE
814,POSITIVE
815,POSITIVE
816,POSITIVE
817,POSITIVE
818,POSITIVE
819,POSITIVE
820,POSITIVE
821,NEGATIVE
822,NEGATIVE
823,POSITIVE
824,POSITIVE
825,POSITIVE
826,NEGATIVE
827,NEGATIVE
828,NEGATIVE
829,NEGATIVE
830,POSITIVE
831,POSITIVE
832,POSITIVE
833,POSITIVE
834,NEGATIVE
835,NEGATIVE
836,POSITIVE
837,NEGATIVE
838,POSITIVE
839,POSITIVE
840,POSITIVE
841,POSITIVE
842,NEGATIVE
843,NEGATIVE
844,POSITIVE
845,NEGATIVE
846,NEGATIVE
847,POSITIVE
848,NEGATIVE
849,POSITIVE
850,NEGATIVE
851,NEGATIVE
852,POSITIVE
853,POSITIVE
854,POSITIVE
855,POSITIVE
856,POSITIVE
857,POSITIVE
858,POSITIVE
859,POSITIVE
860,POSITIVE
861,POSITIVE
862,POSITIVE
863,POSITIVE
864,POSITIVE
865,POSITIVE
866,POSITIVE
867,POSITIVE
868,POSITIVE
869,NEGATIVE
870,POSITIVE
871,NEGATIVE
872,POSITIVE
873,NEGATIVE
874,POSITIVE
875,POSITIVE
876,POSITIVE
877,POSITIVE
878,NEGATIVE
879,NEGATIVE
880,POSITIVE
881,POSITIVE
882,POSITIVE
883,POSITIVE
884,NEGATIVE
885,NEGATIVE
886,NEGATIVE
887,NEGATIVE
888,NEGATIVE
889,POSITIVE
890,POSITIVE
891,POSITIVE
892,NEGATIVE
893,POSITIVE
894,NEGATIVE
